Sentence #,Word,Sentiment,Aspect
Sentence 4466,온거,I-중립,I-마감
Sentence 4466,말고는,I-중립,I-마감
Sentence 4466,만족합니다.,I-중립,I-마감
Sentence 5204,오늘,O,O
Sentence 5204,하루,O,O
Sentence 5204,입고,O,O
Sentence 5204,나갔다,O,O
Sentence 5204,들어와서,O,O
Sentence 5204,확인하니,O,O
Sentence 5204,허벅지쪽으로,B-부정,B-품질
Sentence 5204,보풀이,I-부정,I-품질
Sentence 5204,생겼네요,I-부정,I-품질
Sentence 5204,간만에,O,O
Sentence 5204,사이즈,B-부정,B-사이즈
Sentence 5204,잘,I-부정,I-사이즈
Sentence 5204,맞는바지를,I-부정,I-사이즈
Sentence 5204,구입해서,I-부정,I-사이즈
Sentence 5204,좋았는데,I-부정,I-사이즈
Sentence 5204,좀,I-부정,I-사이즈
Sentence 5204,실망스럽네요,I-부정,I-사이즈
Sentence 5276,저렴하여,B-긍정,B-가격
Sentence 5276,구매했는데,I-긍정,I-가격
Sentence 5276,바지마다,B-부정,B-사이즈
Sentence 5276,사이즈가,I-부정,I-사이즈
Sentence 5276,다르고,I-부정,I-사이즈
Sentence 5276,무겁네요,B-부정,B-무게
Sentence 5276,전체적으로,O,O
Sentence 5276,품에,B-부정,B-사이즈
Sentence 5276,비해,I-부정,I-사이즈
Sentence 5276,허리가,I-부정,I-사이즈
Sentence 5276,좁아요,I-부정,I-사이즈
Sentence 5302,추워져서,O,O
Sentence 5302,구매했는데,O,O
Sentence 5302,저렴하게,B-긍정,B-가격
Sentence 5302,잘,I-긍정,I-가격
Sentence 5302,구입한듯...고무밴드가,B-부정,B-소재
Sentence 5302,딱딱해서,I-부정,I-소재
Sentence 5302,별을,I-부정,I-소재
Sentence 5302,뺏어요,I-부정,I-소재
Sentence 5447,상품은,O,O
Sentence 5447,디자인이,B-긍정,B-디자인
Sentence 5447,넘,I-긍정,I-디자인
Sentence 5447,좋네요.,I-긍정,I-디자인
Sentence 5447,사이즈,O,O
Sentence 5447,없어서,O,O
Sentence 5447,88샀는데,B-부정,B-사이즈
Sentence 5447,넘~~~커요,I-부정,I-사이즈
Sentence 5479,옷감도,B-긍정,B-소재
Sentence 5479,좋고,I-긍정,I-소재
Sentence 5479,디자인도,B-긍정,B-디자인
Sentence 5479,좋은데.,I-긍정,I-디자인
Sentence 5479,통자체가,B-부정,B-사이즈
Sentence 5479,좀,I-부정,I-사이즈
Sentence 5479,많이,I-부정,I-사이즈
Sentence 5479,크네요,I-부정,I-사이즈
Sentence 5479,그래서,O,O
Sentence 5479,별하나,O,O
Sentence 5479,뺐어요,O,O
Sentence 5479,아무리,O,O
Sentence 5479,세미라도,O,O
Sentence 5479,많이,B-부정,B-사이즈
Sentence 5479,ㅋㅡ네요,I-부정,I-사이즈
Sentence 5692,착용감이,B-긍정,B-착용감
Sentence 5692,편해서올겨울잘입을것같아요~~단사이즈가조금커서살짝아쉽지만큰데로입을만합니다,B-중립,B-사이즈
Sentence 6382,이,B-긍정,B-가격
Sentence 6382,가격이,I-긍정,I-가격
Sentence 6382,말도,I-긍정,I-가격
Sentence 6382,안되는,I-긍정,I-가격
Sentence 6382,훌륭한,I-긍정,I-가격
Sentence 6382,제품입니다.,I-긍정,I-가격
Sentence 6382,색상,B-긍정,B-색상
Sentence 6382,3가지,I-긍정,I-색상
Sentence 6382,모두,I-긍정,I-색상
Sentence 6382,너무,I-긍정,I-색상
Sentence 6382,활용도,I-긍정,I-색상
Sentence 6382,좋고,I-긍정,I-색상
Sentence 6382,편하고,B-긍정,B-착용감
Sentence 6382,최고예요....,I-긍정,I-착용감
Sentence 6721,저렴한가격에,B-긍정,B-가격
Sentence 6721,너무,B-긍정,B-품질
Sentence 6721,품질이,I-긍정,I-품질
Sentence 6721,좋아서,I-긍정,I-품질
Sentence 6721,놀랬어요,I-긍정,I-품질
Sentence 6721,집에서,B-긍정,B-활용성
Sentence 6721,입으려했으나,I-긍정,I-활용성
Sentence 6721,외출복으로도,I-긍정,I-활용성
Sentence 6721,손색이,I-긍정,I-활용성
Sentence 6721,없어요,I-긍정,I-활용성
Sentence 8437,바지는,B-긍정,B-디자인
Sentence 8437,디자인,I-긍정,I-디자인
Sentence 8437,참,I-긍정,I-디자인
Sentence 8437,이뻐요,I-긍정,I-디자인
Sentence 8437,마감도,B-긍정,B-마감
Sentence 8437,깔끔하고ᆢ근데,I-긍정,I-마감
Sentence 8437,가죽전문점에,B-부정,B-소재
Sentence 8437,세탁,I-부정,I-소재
Sentence 8437,맞기라구,I-부정,I-소재
Sentence 8437,되어있어서,I-부정,I-소재
Sentence 8437,입어야하나,I-부정,I-소재
Sentence 8437,고민중입니다~손세탁,B-부정,B-소재
Sentence 8437,안되는거죠?그리고,I-부정,I-소재
Sentence 8437,반으로,O,O
Sentence 8437,접힌자국이,O,O
Sentence 8437,~~다림질해줘얄듯요,O,O
Sentence 9979,입었을,B-긍정,B-핏
Sentence 9979,때,I-긍정,I-핏
Sentence 9979,핏도,I-긍정,I-핏
Sentence 9979,좋고,I-긍정,I-핏
Sentence 9979,편하게,B-긍정,B-사이즈
Sentence 9979,잘,I-긍정,I-사이즈
Sentence 9979,맞아요.,I-긍정,I-사이즈
Sentence 9979,길이도,B-중립,B-길이
Sentence 9979,인디고만,I-중립,I-길이
Sentence 9979,좀,I-중립,I-길이
Sentence 9979,긴듯하지만,I-중립,I-길이
Sentence 9979,살짝,B-긍정,B-디자인
Sentence 9979,접어,I-긍정,I-디자인
Sentence 9979,입어도,I-긍정,I-디자인
Sentence 9979,예쁘고,I-긍정,I-디자인
Sentence 9979,데님의,B-긍정,B-신축성
Sentence 9979,신축성이,I-긍정,I-신축성
Sentence 9979,좋네요.,I-긍정,I-신축성
Sentence 10037,이정도,B-긍정,B-품질
Sentence 10037,가격에,I-긍정,I-품질
Sentence 10037,이정도,I-긍정,I-품질
Sentence 10037,품질이면,I-긍정,I-품질
Sentence 10037,대만족이예요.,I-긍정,I-품질
Sentence 10037,인터넷으로,O,O
Sentence 10037,바지,O,O
Sentence 10037,사고,O,O
Sentence 10037,실패한적,O,O
Sentence 10037,많았는데,O,O
Sentence 10037,라이크라,B-긍정,B-착용감
Sentence 10037,때문인지,I-긍정,I-착용감
Sentence 10037,착용감이,I-긍정,I-착용감
Sentence 10037,매우,I-긍정,I-착용감
Sentence 10037,편하고,I-긍정,I-착용감
Sentence 10037,신축성,B-긍정,B-신축성
Sentence 10037,좋아요.,I-긍정,I-신축성
Sentence 10037,핏이나,B-긍정,B-핏
Sentence 10037,디자인도,B-긍정,B-디자인
Sentence 10037,굿.,I-긍정,I-디자인
Sentence 10037,레이크블루랑,O,O
Sentence 10037,잉크,O,O
Sentence 10037,입을때는,O,O
Sentence 10037,좀,B-부정,B-사이즈
Sentence 10037,커서,I-부정,I-사이즈
Sentence 10037,하나,I-부정,I-사이즈
Sentence 10037,작게할걸,I-부정,I-사이즈
Sentence 10037,그랬나싶었는데,I-부정,I-사이즈
Sentence 10037,인디고가,O,O
Sentence 10037,너무,B-긍정,B-사이즈
Sentence 10037,딱맞아서,I-긍정,I-사이즈
Sentence 10037,안됐을거같다,O,O
Sentence 10037,싶네요ㅎㅎ,O,O
Sentence 10037,인디고가,O,O
Sentence 10037,허리부분에,B-부정,B-디자인
Sentence 10037,밴딩도,I-부정,I-디자인
Sentence 10037,없고,I-부정,I-디자인
Sentence 10037,전반적으로,B-부정,B-신축성
Sentence 10037,신축성도,I-부정,I-신축성
Sentence 10037,덜하긴해요.,I-부정,I-신축성
Sentence 10037,근데,B-긍정,B-핏
Sentence 10037,핏은,I-긍정,I-핏
Sentence 10037,젤이쁨.,I-긍정,I-핏
Sentence 10847,식축성이,B-부정,B-신축성
Sentence 10847,없어서,I-부정,I-신축성
Sentence 10847,불편해요,B-부정,B-착용감
Sentence 10847,아무래도,O,O
Sentence 10847,봄이다보니,B-부정,B-색상
Sentence 10847,진한색은,I-부정,I-색상
Sentence 10847,안입어지고,I-부정,I-색상
Sentence 10847,두가지색은,O,O
Sentence 10847,디자인이,B-부정,B-디자인
Sentence 10847,안예뻐요,I-부정,I-디자인
Sentence 12316,봄인데,O,O
Sentence 12316,색상이젊어보인다하네요.밴드로,B-긍정,B-착용감
Sentence 12316,되있어서,I-긍정,I-착용감
Sentence 12316,배가나온,I-긍정,I-착용감
Sentence 12316,제가입었는데,I-긍정,I-착용감
Sentence 12316,넘,I-긍정,I-착용감
Sentence 12316,편하고,I-긍정,I-착용감
Sentence 12316,좋네요.짱이에요~~,I-긍정,I-착용감
Sentence 14929,제가,O,O
Sentence 14929,원래,O,O
Sentence 14929,30사이즈를,B-긍정,B-사이즈
Sentence 14929,입는데,I-긍정,I-사이즈
Sentence 14929,허리통밴드라,I-긍정,I-사이즈
Sentence 14929,28주문했는데,I-긍정,I-사이즈
Sentence 14929,허리도,I-긍정,I-사이즈
Sentence 14929,딱맞고,I-긍정,I-사이즈
Sentence 14929,다리라인도,B-긍정,B-디자인
Sentence 14929,예뻐요,I-긍정,I-디자인
Sentence 14929,참고로,O,O
Sentence 14929,저는,O,O
Sentence 14929,아이셋,O,O
Sentence 14929,낳은,O,O
Sentence 14929,30대후반입니다..,O,O
Sentence 14929,ㅎ저번에,O,O
Sentence 14929,여기,O,O
Sentence 14929,바지,O,O
Sentence 14929,3종세트,O,O
Sentence 14929,29주문한거,O,O
Sentence 14929,있는데,O,O
Sentence 14929,그거는,O,O
Sentence 14929,허리가,O,O
Sentence 14929,너무,O,O
Sentence 14929,크고,O,O
Sentence 14929,바지통도,O,O
Sentence 14929,제각기라,O,O
Sentence 14929,반품할까하다,O,O
Sentence 14929,그냥,O,O
Sentence 14929,입고,O,O
Sentence 14929,있는데,O,O
Sentence 14929,바지만큼은,O,O
Sentence 14929,진짜예뻐요,O,O
Sentence 15004,평소입던,O,O
Sentence 15004,정사이즈,O,O
Sentence 15004,구입.입는,B-긍정,B-사이즈
Sentence 15004,순간,I-긍정,I-사이즈
Sentence 15004,사이즈가,I-긍정,I-사이즈
Sentence 15004,내,I-긍정,I-사이즈
Sentence 15004,몸에,I-긍정,I-사이즈
Sentence 15004,잘,I-긍정,I-사이즈
Sentence 15004,맞고,I-긍정,I-사이즈
Sentence 15004,편안하다는,B-긍정,B-착용감
Sentence 15004,느낌이,I-긍정,I-착용감
Sentence 15004,좋았어요.청바지가,I-긍정,I-착용감
Sentence 15004,무수히,O,O
Sentence 15004,많아도,O,O
Sentence 15004,핏이,B-긍정,B-핏
Sentence 15004,예쁘고,I-긍정,I-핏
Sentence 15004,착용감이,B-긍정,B-착용감
Sentence 15004,편해보이는,I-긍정,I-착용감
Sentence 15004,게,I-긍정,I-착용감
Sentence 15004,보이면,O,O
Sentence 15004,이렇게,O,O
Sentence 15004,또,O,O
Sentence 15004,지르게,O,O
Sentence 15004,되네요,O,O
Sentence 15004,만약,O,O
Sentence 15004,불편하면,O,O
Sentence 15004,미련없이,O,O
Sentence 15004,반품하려고,O,O
Sentence 15004,주문.품질이,B-긍정,B-품질
Sentence 15004,실망없이,I-긍정,I-품질
Sentence 15004,만족.보통,I-긍정,I-품질
Sentence 15004,3개중,O,O
Sentence 15004,한,O,O
Sentence 15004,개는,O,O
Sentence 15004,사이즈,O,O
Sentence 15004,다르거나,O,O
Sentence 15004,품질이,O,O
Sentence 15004,떨어지는데,O,O
Sentence 15004,품질이,B-긍정,B-품질
Sentence 15004,3개다,I-긍정,I-품질
Sentence 15004,만족합니다.흰색의,B-긍정,B-디자인
Sentence 15004,밑단,I-긍정,I-디자인
Sentence 15004,디자인도,I-긍정,I-디자인
Sentence 15004,센스,I-긍정,I-디자인
Sentence 15004,굿.제가,B-부정,B-길이
Sentence 15004,키가,I-부정,I-길이
Sentence 15004,큰,I-부정,I-길이
Sentence 15004,편이,I-부정,I-길이
Sentence 15004,아니라,I-부정,I-길이
Sentence 15004,길이는,I-부정,I-길이
Sentence 15004,좀,I-부정,I-길이
Sentence 15004,긴편.,I-부정,I-길이
Sentence 15041,홈쇼핑에서,O,O
Sentence 15041,산,O,O
Sentence 15041,바지중에,O,O
Sentence 15041,제일,O,O
Sentence 15041,마음에,O,O
Sentence 15041,듭니다.,O,O
Sentence 15041,핏,B-긍정,B-핏
Sentence 15041,이쁘고,I-긍정,I-핏
Sentence 15041,착용감,B-긍정,B-착용감
Sentence 15041,편하고,I-긍정,I-착용감
Sentence 15041,좋아요..,I-긍정,I-착용감
Sentence 15041,받아서,O,O
Sentence 15041,입어보고,O,O
Sentence 15041,바로,O,O
Sentence 15041,옷걸이로,O,O
Sentence 15041,걸었습니다.,O,O
Sentence 15671,입어보고,O,O
Sentence 15671,완전,O,O
Sentence 15671,반한,O,O
Sentence 15671,바지에요,O,O
Sentence 15671,입을때도,B-긍정,B-착용감
Sentence 15671,편하고,I-긍정,I-착용감
Sentence 15671,사방,B-긍정,B-신축성
Sentence 15671,스판이라,I-긍정,I-신축성
Sentence 15671,쪼이는거,B-긍정,B-신축성
Sentence 15671,없이,I-긍정,I-신축성
Sentence 15671,진짜,B-긍정,B-착용감
Sentence 15671,편한바지에요~,I-긍정,I-착용감
Sentence 15671,강추해요~^^,O,O
Sentence 15979,정사이즈,O,O
Sentence 15979,시켰더니,O,O
Sentence 15979,의도치않게,O,O
Sentence 15979,보이프렌드핏,O,O
Sentence 15979,바지가,O,O
Sentence 15979,되었어요ㅋ,O,O
Sentence 15979,편하게,B-긍정,B-기능
Sentence 15979,입을,I-긍정,I-기능
Sentence 15979,여름,I-긍정,I-기능
Sentence 15979,바지,I-긍정,I-기능
Sentence 15979,산거라,I-긍정,I-기능
Sentence 15979,마음에,I-긍정,I-기능
Sentence 15979,듭니다.,I-긍정,I-기능
Sentence 15979,흰색바지,B-긍정,B-사이즈
Sentence 15979,제외하고,I-긍정,I-사이즈
Sentence 15979,중청,I-긍정,I-사이즈
Sentence 15979,바지역시,I-긍정,I-사이즈
Sentence 15979,허벅지는,I-긍정,I-사이즈
Sentence 15979,살짝,I-긍정,I-사이즈
Sentence 15979,여유있고,I-긍정,I-사이즈
Sentence 15979,종아리는,B-긍정,B-핏
Sentence 15979,넉넉한,I-긍정,I-핏
Sentence 15979,핏이,I-긍정,I-핏
Sentence 15979,됩니다.복부와허벅지가,I-긍정,I-핏
Sentence 15979,두꺼운,O,O
Sentence 15979,체형이라,O,O
Sentence 15979,바지고르기가,O,O
Sentence 15979,어려웠는데,O,O
Sentence 15979,제가,O,O
Sentence 15979,가지고,B-긍정,B-디자인
Sentence 15979,있는,I-긍정,I-디자인
Sentence 15979,비슷한스타일의,I-긍정,I-디자인
Sentence 15979,다른,I-긍정,I-디자인
Sentence 15979,바지보다,I-긍정,I-디자인
Sentence 15979,훨씬,I-긍정,I-디자인
Sentence 15979,마음에들어요~,I-긍정,I-디자인
Sentence 15979,원단이,B-긍정,B-소재
Sentence 15979,얇아서,I-긍정,I-소재
Sentence 15979,무릎이,B-중립,B-품질
Sentence 15979,나오지만^^자연스럽습니다ㅋ,I-중립,I-품질
Sentence 17479,신축성이나,B-긍정,B-신축성
Sentence 17479,원단은,B-긍정,B-소재
Sentence 17479,전부,I-긍정,I-소재
Sentence 17479,만족스러운,I-긍정,I-소재
Sentence 17479,편이예요.,I-긍정,I-소재
Sentence 17479,그런데,O,O
Sentence 17479,밑의,B-부정,B-길이
Sentence 17479,길이가,I-부정,I-길이
Sentence 17479,조금,I-부정,I-길이
Sentence 17479,짧아,I-부정,I-길이
Sentence 17479,입었을때,B-부정,B-착용감
Sentence 17479,불편함이,I-부정,I-착용감
Sentence 17479,없지않아,I-부정,I-착용감
Sentence 17479,있네요.,I-부정,I-착용감
Sentence 19804,입어보니,O,O
Sentence 19804,정말,B-긍정,B-착용감
Sentence 19804,편해요,I-긍정,I-착용감
Sentence 19804,색상도,B-긍정,B-색상
Sentence 19804,맘에,I-긍정,I-색상
Sentence 19804,들어요,I-긍정,I-색상
Sentence 19829,구입하고,O,O
Sentence 19829,엄청,O,O
Sentence 19829,잘입고다녀요~~,O,O
Sentence 19829,착용감도,B-긍정,B-착용감
Sentence 19829,좋고,I-긍정,I-착용감
Sentence 19829,핏도,B-긍정,B-핏
Sentence 19829,이쁘고,I-긍정,I-핏
Sentence 19829,시원하기도,B-긍정,B-기능
Sentence 19829,해요,I-긍정,I-기능
Sentence 19846,싼가격애,B-긍정,B-가격
Sentence 19846,잘,I-긍정,I-가격
Sentence 19846,구매햇네요,I-긍정,I-가격
Sentence 19846,...가격도,B-긍정,B-가격
Sentence 19846,좋구,I-긍정,I-가격
Sentence 19846,색상,B-긍정,B-색상
Sentence 19846,디자인,B-긍정,B-디자인
Sentence 19846,다,I-긍정,I-디자인
Sentence 19846,맘애,I-긍정,I-디자인
Sentence 19846,듭니다,I-긍정,I-디자인
Sentence 19846,청바지,B-긍정,B-품질
Sentence 19846,뮬도,I-긍정,I-품질
Sentence 19846,안빠지고,I-긍정,I-품질
Sentence 19846,맘애,I-긍정,I-품질
Sentence 19846,들어요,I-긍정,I-품질
Sentence 20054,158키에,O,O
Sentence 20054,몸무게,O,O
Sentence 20054,56정도,O,O
Sentence 20054,입니다,O,O
Sentence 20054,허리에,O,O
Sentence 20054,살이,O,O
Sentence 20054,많이,O,O
Sentence 20054,쪄서,O,O
Sentence 20054,ㅋㅋ,O,O
Sentence 20054,28사이즈했습니다,B-부정,B-사이즈
Sentence 20054,작네요,I-부정,I-사이즈
Sentence 20054,바지,B-부정,B-착용감
Sentence 20054,정말,I-부정,I-착용감
Sentence 20054,불편합니다,I-부정,I-착용감
Sentence 20054,잘,B-부정,B-신축성
Sentence 20054,늘어나지도,I-부정,I-신축성
Sentence 20054,않아요,I-부정,I-신축성
Sentence 20054,색마다,B-부정,B-사이즈
Sentence 20054,허리,I-부정,I-사이즈
Sentence 20054,사이즈가,I-부정,I-사이즈
Sentence 20054,달라요,I-부정,I-사이즈
Sentence 20054,아이스진>,O,O
Sentence 20054,진청>,O,O
Sentence 20054,화이트,O,O
Sentence 20054,순으로,O,O
Sentence 20054,되네요,O,O
Sentence 20152,가격도,B-긍정,B-가격
Sentence 20152,착하고,I-긍정,I-가격
Sentence 20152,사이즈도,B-긍정,B-사이즈
Sentence 20152,몸에,I-긍정,I-사이즈
Sentence 20152,너무,I-긍정,I-사이즈
Sentence 20152,잘맞아서,I-긍정,I-사이즈
Sentence 20152,좋아요.,I-긍정,I-사이즈
Sentence 20152,3종모두가,O,O
Sentence 20152,색상도,B-긍정,B-색상
Sentence 20152,좋아요.,I-긍정,I-색상
Sentence 20179,바지는스판끼가많아입으면엄청편하고좋아요하지만바지하나가재봉불량이네요,B-부정,B-품질
Sentence 20179,오른쪽다리바느질이돌아갔어요,B-부정,B-마감
Sentence 20179,대강입어보니,B-긍정,B-착용감
Sentence 20179,착용감이,I-긍정,I-착용감
Sentence 20179,편하고허리사이즈도딱맞아상표떼고바로입고급하게나가다보니몰랐는데걸으면서뭔가이상하더라구요,B-긍정,B-사이즈
Sentence 20179,오른쪽바느질이볼량이라박음질선이앞쪽으로~~어이없음택떼고입었으니교환은안된다하고다른분들꼭확인하세요(색상아이스블루)젤많이입을색상이그러네요,B-부정,B-마감
Sentence 20179,왕짜증~~,O,O
Sentence 20581,착용감이,B-긍정,B-착용감
Sentence 20581,좋고,I-긍정,I-착용감
Sentence 20581,편해서,I-긍정,I-착용감
Sentence 20581,한세트,O,O
Sentence 20581,더,O,O
Sentence 20581,주문하려고,O,O
Sentence 20581,합니다,O,O
Sentence 20581,그런데,O,O
Sentence 20581,바지가,B-부정,B-사이즈
Sentence 20581,사이즈가,I-부정,I-사이즈
Sentence 20581,각각,I-부정,I-사이즈
Sentence 20581,달라요,I-부정,I-사이즈
Sentence 20581,하늘색,B-부정,B-사이즈
Sentence 20581,청바지가,I-부정,I-사이즈
Sentence 20581,1~,I-부정,I-사이즈
Sentence 20581,1.5인치,I-부정,I-사이즈
Sentence 20581,더,I-부정,I-사이즈
Sentence 20581,큰,I-부정,I-사이즈
Sentence 20581,것,I-부정,I-사이즈
Sentence 20581,같아요,I-부정,I-사이즈
Sentence 20581,여튼,O,O
Sentence 20581,한세트,O,O
Sentence 20581,더,O,O
Sentence 20581,주문하러,O,O
Sentence 20581,갑니다,O,O
Sentence 20836,조금두꺼운감이,B-중립,B-두께
Sentence 20836,있지만,I-중립,I-두께
Sentence 20836,괜찮아요~,O,O
Sentence 20836,여시,O,O
Sentence 20836,패키지상품이라서,O,O
Sentence 20836,사이즈편차는,B-중립,B-사이즈
Sentence 20836,조금있어요,I-중립,I-사이즈
Sentence 21341,스판끼가있어,B-긍정,B-신축성
Sentence 21341,입고벗기편하고,B-긍정,B-착용감
Sentence 21341,색도이쁘고,B-긍정,B-색상
Sentence 21341,디자인도,B-긍정,B-디자인
Sentence 21341,젊어보이는,I-긍정,I-디자인
Sentence 21341,청바지,I-긍정,I-디자인
Sentence 21341,흰색도,B-긍정,B-색상
Sentence 21341,코디하기좋고,I-긍정,I-색상
Sentence 21341,개인적으로,O,O
Sentence 21341,맘에들어요,O,O
Sentence 21631,홈쇼핑에서,O,O
Sentence 21631,청바지는,O,O
Sentence 21631,처음,O,O
Sentence 21631,사는데,O,O
Sentence 21631,여름에,B-긍정,B-기능
Sentence 21631,입기에,I-긍정,I-기능
Sentence 21631,적당하니,I-긍정,I-기능
Sentence 21631,얇고,B-긍정,B-두께
Sentence 21631,편안하네요,B-긍정,B-착용감
Sentence 21631,근데,O,O
Sentence 21631,청바지색이,B-중립,B-색상
Sentence 21631,잘,I-중립,I-색상
Sentence 21631,빠진게,I-중립,I-색상
Sentence 21631,아니라,I-중립,I-색상
Sentence 21631,무난해서,I-중립,I-색상
Sentence 21631,별을,O,O
Sentence 21631,뺐네요,O,O
Sentence 21631,잘,B-부정,B-신축성
Sentence 21631,늘어나니,I-부정,I-신축성
Sentence 21631,한치수,B-부정,B-사이즈
Sentence 21631,적게,I-부정,I-사이즈
Sentence 21631,사는게,I-부정,I-사이즈
Sentence 21631,나을,I-부정,I-사이즈
Sentence 21631,듯,I-부정,I-사이즈
Sentence 21631,하네요,I-부정,I-사이즈
Sentence 22286,아웃도어팬츠를,O,O
Sentence 22286,보면,O,O
Sentence 22286,매번,O,O
Sentence 22286,너무,O,O
Sentence 22286,쫄바지,O,O
Sentence 22286,형식으로,O,O
Sentence 22286,스판형식만,O,O
Sentence 22286,많아서,O,O
Sentence 22286,고민스러웠는데요,O,O
Sentence 22286,이렇게,O,O
Sentence 22286,핏이,B-긍정,B-핏
Sentence 22286,약간,I-긍정,I-핏
Sentence 22286,펑퍼짐하면서,I-긍정,I-핏
Sentence 22286,편한,B-긍정,B-착용감
Sentence 22286,옷을,I-긍정,I-착용감
Sentence 22286,만나서,I-긍정,I-착용감
Sentence 22286,부담없이,O,O
Sentence 22286,구매할수,O,O
Sentence 22286,있어서,O,O
Sentence 22286,좋네요,O,O
Sentence 22286,핏이,B-긍정,B-핏
Sentence 22286,약간,I-긍정,I-핏
Sentence 22286,일자형이면서,I-긍정,I-핏
Sentence 22286,소재가,B-긍정,B-소재
Sentence 22286,활동성도,I-긍정,I-소재
Sentence 22286,있고,I-긍정,I-소재
Sentence 22286,디자인이,B-긍정,B-디자인
Sentence 22286,멋도,I-긍정,I-디자인
Sentence 22286,있고해서,I-긍정,I-디자인
Sentence 22286,아웃도어,B-긍정,B-기능
Sentence 22286,외출복으로,I-긍정,I-기능
Sentence 22286,손색이,I-긍정,I-기능
Sentence 22286,없는것,I-긍정,I-기능
Sentence 22286,같구요,I-긍정,I-기능
Sentence 22286,꼭,B-긍정,B-활용성
Sentence 22286,산에,I-긍정,I-활용성
Sentence 22286,가지,I-긍정,I-활용성
Sentence 22286,않더라도,I-긍정,I-활용성
Sentence 22286,활동하거나,I-긍정,I-활용성
Sentence 22286,할때,I-긍정,I-활용성
Sentence 22286,부담도,I-긍정,I-활용성
Sentence 22286,덜되고해서,I-긍정,I-활용성
Sentence 22286,만족합니다.,I-긍정,I-활용성
Sentence 23122,바지가시원하고신축성이있어편해요,B-긍정,B-착용감
Sentence 23806,바지촉감,B-긍정,B-촉감
Sentence 23806,핏,B-긍정,B-핏
Sentence 23806,신축성,B-긍정,B-신축성
Sentence 23806,모두,I-긍정,I-신축성
Sentence 23806,너무,I-긍정,I-신축성
Sentence 23806,좋아요,I-긍정,I-신축성
Sentence 23806,허리는,O,O
Sentence 23806,27,O,O
Sentence 23806,허벅지가,O,O
Sentence 23806,튼실해서,O,O
Sentence 23806,한사이즈,O,O
Sentence 23806,크게사서,O,O
Sentence 23806,벨트하고,O,O
Sentence 23806,입곤했는데ㅡ,O,O
Sentence 23806,요건,O,O
Sentence 23806,정말,B-긍정,B-착용감
Sentence 23806,몸에,I-긍정,I-착용감
Sentence 23806,착.,I-긍정,I-착용감
Sentence 23806,감기면서도,I-긍정,I-착용감
Sentence 23806,답답하지않아요.,I-긍정,I-착용감
Sentence 23806,여름에도,B-긍정,B-기능
Sentence 23806,청바지,I-긍정,I-기능
Sentence 23806,입을수,I-긍정,I-기능
Sentence 23806,있을것같네요.,I-긍정,I-기능
Sentence 23806,좋은제품,O,O
Sentence 23806,앞으로도,O,O
Sentence 23806,마니마니,O,O
Sentence 23806,부탁드려요^^,O,O
Sentence 24751,키170에,O,O
